,content,label
38114,哟。叙旧吗。title静水深流,author
38115,hi这里是娇儿,content
38116,20150629,publish_date
38117,哟。叙旧吗。title洽酒peduncle,author
38118,(｡･∀･)ﾉﾞ嗨我是花蒂,content
38119,20150629,publish_date
38120,哟。叙旧吗。,title
38121,打听啥呢你گق,author
38122,就这样。我顾滢,content
38123,2015052,publish_date
38124,给我印象,title
38125,叫我小英雄,author
38126,青少年是“八九点钟的太阳”，是人生最宝贵的黄金时期，把握好这个时期，就为自己的整个人生奠定了基础。时间对任何人都毫不留情的，但也是最公正的，它不会无缘无故地偏袒任何一个人。只要我们稍微不留意，时间就会在无声无息中消失，一段美丽的风景就会错过。只要我们珍惜时间，做一个与时间赛跑的人，时间就会在我们的速度中慢下来;只要我们坚持努力，成功就会向我们招手，即便有时失败，我们也能坦然地说：“我们努力过了，我们无怨无悔!”　　清秋，俯身撷起掉落在地上的红叶，观其脉络，乃是其璀璨生命的写照---写出了它生命中的辉煌篇章，也写出了它必将凋落的命运!有生必有死，生死乃世间的规律，我们都不可避免。正象司马迁所说的那样：“人固有一死，或轻于鸿毛，或重于泰山”。要想此生过得有意义，我们就要把握住生命中的一点一滴，不枉此生!　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372695.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372696.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372698.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372699.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372701.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372702.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372703.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372704.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372706.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372708.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372709.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372711.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372713.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372718.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372723.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372727.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372729.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372730.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372732.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372736.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372739.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372742.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372744.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372750.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372752.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372755.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372758.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372763.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372764.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372765.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372766.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372767.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372768.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372770.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372774.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372781.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372783.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372785.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372787.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372788.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372790.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372793.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372794.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372852.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372853.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372856.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372858.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372861.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372862.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372863.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372864.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372866.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372868.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372870.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372871.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372873.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372875.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372877.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372878.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372880.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372882.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372884.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372885.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372888.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372893.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372920.html　　ｈｔｔｐ：//ｗｗｗ.ｅｔｆ８８．ｃｏｍ／shpd/tmxk/20150623/372929.html,content
38127,20150623,publish_date
38128,青少年是“八九点钟的太阳”,title
38129,月泽梦溪灵,author
38130,是我姐让我跟着她的旋律走的幸好我姐今天回老家了好像她把号送给我了咳咳请对我刷新印象谈生活那个贴那几个回复是我姐回复的不关我毛事这是我的号了不关我姐毛事你们把我姐忘了的了,content
38131,2015058,publish_date
38132,刷新印象.,title
38133,月泽梦溪灵,author
38134,意思就是我这个号以前叫小萌萌啦啦7k7k我姐把号送给我了我是小萌萌啦啦她妹请对我刷新印象我不知道我姐前一段时间对你们说啥了在这里我替我姐抱歉额对不起记得啊我不是你们眼中的小萌萌啦啦了我是月泽梦溪灵从2015年5月8日起,content
38135,2015058,publish_date
38136,刷新印象.title月泽梦溪灵,author
38137,我姐回老家了她额在老家上学以后你们见不到我姐回复了,content
38138,2015058,publish_date
38139,刷新印象.title月泽梦溪灵,author
38140,谢谢各位,content
38141,2015058,publish_date
38142,刷新印象.title月泽梦溪灵,author
38143,好轻松啊我要睡觉了,content
38144,2015058,publish_date
38145,刷新印象.title听风挽笑,author
38146,摸摸暖贴。,content
38147,2015058,publish_date
38148,刷新印象.title吢不一,author
38149,对你姐也没印象,content
38150,2015058,publish_date
38151,刷新印象.title烟酒罪人ﻮ,author
38152,四连蟹蟹。,content
38153,2015058,publish_date
38154,刷新印象.title王起江山,author
38155,赫赫和真的跟你姐一个性格啊,content
38156,2015058,publish_date
38157,刷新印象.title阿软๑,author
38158,真的和你姐很像阿简直一摸一样啊,content
38159,2015058,publish_date
38160,刷新印象.titledoll,author
38161,你姐是不是有份工作叫临时工？,content
38162,2015058,publish_date
38163,刷新印象.title没头脑和不开心i,author
38164,有理由怀疑你只是为了抹掉之前的事而假装自己不是自己然后利用另一个身份在k8继续混放心，我没恶意，只是说说想法,content
38165,2015058,publish_date
38166,刷新印象.title黑妹妹,author
38167,顶楼上,content
38168,2015059,publish_date
38169,刷新印象.title月泽梦溪灵,author
38170,阿软๑ 发表于 2015-5-8 18:16 真的和你姐很像阿简直一摸一样啊我又不想像我姐我姐老欺负我她是白羊座我是水瓶座,content
38171,20150510,publish_date
38172,刷新印象.title月泽梦溪灵,author
38173,讨厌我姐捏,content
38174,20150510,publish_date
38175,刷新印象.title月泽梦溪灵,author
38176,没头脑和不开心i 发表于 2015-5-8 22:28 有理由怀疑你只是为了抹掉之前的事而假装自己不是自己然后利用另一个身份在k8继续混木头关系只要你不真的这么认为就行了不过我真的不是你说的那样我是他妹她是我姐搞清楚,content
38177,20150510,publish_date
38178,刷新印象.title月泽梦溪灵,author
38179,我怀疑我姐她回老家把号丢给我是想让她的罪名全都丢在我身上,content
38180,20150510,publish_date
38181,刷新印象.title月泽梦溪灵,author
38182,幸好我聪明,content
38183,20150510,publish_date
38184,刷新印象.title咽心里,author
38185,2333333333333笑cry.,content
38186,20150510,publish_date
38187,刷新印象.title月泽梦溪灵,author
38188,嗯有什么好笑的下面我说一下那个贴是我发的,content
38189,20150510,publish_date
38190,刷新印象.title咽心里,author
38191,23333333333333333333333333333333真是,content
38192,20150510,publish_date
38193,刷新印象.title月泽梦溪灵,author
38194,doll 发表于 2015-5-8 18:22 你姐是不是有份工作叫临时工？随你怎么想,content
38195,20150510,publish_date
38196,刷新印象.,title
38197,倾国。坡岸花开,author
38198,《冰雪之城》是我无意间拥有灵感创作出来的，因为是首次写小说，我只会在周六周末更文，望不要嫌弃。,content
38199,2015051,publish_date
38200,《冰雪之城》处女作首推,title
38201,倾国。坡岸花开,author
38202,引子    寒冷的宫殿，材料不是一般的石材，而是，真正用冰雪创造出来的。    旁边茂盛的树，开出的也只是冰冷的花朵。   “唔......好冷......”    啪嗒啪嗒的脚步声传来，踏上冰做的石路，一阵阵寒意从脚掌袭来，双脚已经走的木麻，再也走不下去。   “这是......什么........？”    呈现在面前的是一座冰棺，布满了妖艳的玫瑰..........    滴答.......滴答.........    是什么在流动？    玫瑰的花心，一滴鲜血正顺着花瓣流淌了下来，染红了冰雪，更是给在毫无生机的冰雪之城增添了一抹妩媚。   “嘻嘻.........”   “不、不要过来!不要过来啊！冰之女神会保佑我的！女神会消灭一切罪恶的！”   “女神？嘻嘻......你们的女神，早已沦落成了黑暗的使徒.......放弃吧，人类......”   “啊！！！”     残余的叫声依然徘徊在空荡荡的冰雪之城里，宫殿的最深处，一股红色正在悄悄地蔓延过来......     丁铃铃......宫殿顶处的钟响了，一个小人偶拉着提琴，唱了起来：                            红色的玫瑰，冰雪的宫殿                                   叮------                                   叮------                    一滴血滴入冰之上，诱人的气息，诡异的城堡                               有个女神在沉睡                                   叮------                                   叮------                               楼顶的钟声敲响了                        染血的玫瑰全部凋零，叮叮当当在哭诉                              张开你那血红的眼睛                               去那梦境般的舞会                               白色的礼服在飘荡                               金色长发撒满月光                                   叮------                                   叮------                                    梦醒了                                    现在                                  游戏开始.........                           goddess goddess goddess                                 my goddess                             You always beautiful                              Forever beautiful                                Noble forever                           You are the only goddess                                I  love  you                              ..................,content
